"","PID","DEWPOINT_AFFECTED"
"1",197,0.401074037600182
"2",348,0.382260046852898
"3",1072,0.362269277432269
"4",420,0.30846569449934
"5",198,0.339805071984291
"6",328,0.361762014850601
"7",422,0.398801483861108
"8",1600,0.501434382369105
"9",1073,0.540622068054035
"10",245,0.547371351720275
"11",1877,0.36671166947169
"12",329,0.386762624760824
"13",645,0.670645464239285
"14",1648,0.508574436473205
"15",199,0.644735222589189
"16",376,0.452455628726335
"17",1734,0.51520412435262
"18",1297,0.586817755874605
"19",1735,0.413771607158456
"20",646,0.489117634776203
"21",246,0.475682590602463
"22",647,0.634017970329564
"23",844,0.475344266388051
"24",1649,0.496829631056955
"25",1784,0.610140916431109
"26",247,0.571955072596782
"27",1736,0.612126331727735
"28",1576,0.591737170376364
"29",248,0.6244210312613
"30",225,0.516798681316825
"31",1847,0.50988680627823
"32",249,0.482699126753929
"33",226,0.619403111370585
"34",1744,0.612819024344847
"35",227,0.63845251485318
"36",1785,0.748689398397108
"37",1603,0.739341868759394
"38",1605,0.532892472383151
"39",1579,0.718394261954329
"40",652,0.367949822025139
"41",228,0.502769937864082
"42",653,0.556489790419093
"43",829,0.492095944808012
"44",1079,0.524321095563543
"45",847,0.454861461627383
"46",1751,0.533790214893671
"47",516,0.481572068400775
"48",1854,0.527446336124985
"49",229,0.443693628321692
"50",517,0.439538846024847
"51",332,0.589904367214302
"52",230,0.40735604283543
"53",1922,0.541152209603986
"54",278,0.488431190294292
"55",333,0.482827016791208
"56",424,0.710390115596487
"57",231,0.692609087642285
"58",1856,0.593162682002708
"59",232,0.552138164200065
"60",1790,0.578841114777831
"61",830,0.62395680279922
"62",1583,0.544800056351766
"63",849,0.60769760629847
"64",335,0.5322177430941
"65",336,0.733825363982871
"66",1925,0.509612973210273
"67",383,0.589029805132299
"68",1656,0.665557104025112
"69",425,0.705225563393258
"70",1610,0.64199231647421
"71",1881,0.458187102349497
"72",426,0.460034156680893
"73",1754,0.36800474200294
"74",1791,0.383156159540653
"75",831,0.438540858980852
"76",832,0.431918346065323
"77",1587,0.491850990911713
"78",233,0.532694678532231
"79",337,0.640049597660104
"80",234,0.457529127590523
"81",279,0.510459024779876
"82",235,0.488452326456095
"83",1657,0.609817661730025
"84",280,0.507049401897758
"85",339,0.502628325321756
"86",1590,0.244267914756848
"87",236,0.35165018648143
"88",282,0.247230792608724
"89",1658,0.557382460054064
"90",237,0.651038151337207
"91",502,0.616783464822439
"92",853,0.608367472580688
"93",1288,0.552881075086136
"94",1660,0.427435155106908
"95",340,0.438073313774473
"96",1661,0.504974360628647
"97",341,0.450550004207081
"98",504,0.398529818012523
"99",238,0.431804547502215
"100",239,0.510675567275167
"101",240,0.489710807511967
"102",1793,0.61664420039734
"103",505,0.678209802955218
"104",506,0.403684908294344
"105",241,0.297674182468918
"106",834,0.395588693189066
"107",342,0.465630192300237
"108",1932,0.295122876984589
"109",1289,0.319670758823783
"110",522,0.460487170428376
"111",835,0.346365144740961
"112",1794,0.374267396907653
"113",1512,0.39136347459545
"114",1759,0.552524538214611
"115",1291,0.436478657997806
"116",1513,0.499657191564532
"117",507,0.40985466866335
"118",1886,0.47723506802796
"119",1864,0.559471313631717
"120",836,0.460871871696487
"121",837,0.510706783081916
"122",838,0.43513062675853
"123",1760,0.328360126720642
"124",1515,0.38883290808937
"125",285,0.432347860420819
"126",1516,0.348220140287361
"127",981,0.374087468863428
"128",1936,0.30292487016371
"129",508,0.340664293276844
"130",343,0.334694441058345
"131",523,0.557649606726112
"132",1796,0.671216678029498
"133",1595,0.492582752604517
"134",1868,0.442158067087236
"135",983,0.477617587664849
"136",1797,0.379476457061659
"137",1798,0.527275467698421
"138",1596,0.461540108768206
"139",509,0.507829040521968
"140",1518,0.373614761966179
"141",242,0.330506899703814
"142",1292,0.481790561779089
"143",243,0.375420459921598
"144",524,0.283292057345375
"145",1597,0.580755056251624
"146",344,0.533616855280796
"147",526,0.536488227567547
"148",510,0.533928402173656
"149",345,0.692906509123034
"150",346,0.476046995647144
"151",1888,0.427086999255614
"152",1842,0.391876738888771
"153",1294,0.519449862196426
"154",347,0.282142452404527
"155",1295,0.313638234616547
"156",986,0.38479120046841
"157",630,0.60504278886427
"158",1844,0.523525957808673
"159",840,0.541442105284944
"160",1937,0.388845275366061
"161",1938,0.399769081202845
"162",841,0.534620518672626
"163",1316,0.664934903951142
"164",1612,0.591236460868135
"165",466,0.555494666722081
"166",126,0.287882085099329
"167",972,0.455601490776992
"168",365,0.523283947857834
"169",2037,0.395058136721372
"170",1159,0.482089406150213
"171",973,0.551444366172981
"172",127,0.501090638505796
"173",467,0.304020374523439
"174",1317,0.461428235989326
"175",899,0.511429400858322
"176",1544,0.623645201499148
"177",2038,0.438879140423242
"178",1160,0.398097609110865
"179",1545,0.490066318564232
"180",900,0.383423503471159
"181",974,0.669443650746793
"182",468,0.457440812572295
"183",128,0.604964293076861
"184",129,0.544602882847321
"185",975,0.442012638952297
"186",901,0.527188714126742
"187",469,0.675235470925652
"188",130,0.688300744863063
"189",470,0.67065254845424
"190",1319,0.362815201070151
"191",1161,0.494666715446757
"192",1470,0.468272958286957
"193",903,0.489544601771841
"194",1614,0.553323457761672
"195",904,0.614546716894001
"196",1162,0.492065387711766
"197",1615,0.32255582911619
"198",1472,0.279386968731131
"199",1473,0.437032806790134
"200",1163,0.515610793617429
"201",1322,0.480044191171621
"202",905,0.585215986972165
"203",2141,0.489693059132089
"204",1323,0.55665369292011
"205",906,0.412133394842731
"206",1324,0.575800684418088
"207",366,0.556635527687016
"208",1616,0.240234081983863
"209",367,0.368697457074431
"210",1164,0.427928325014204
"211",1617,0.407074285957837
"212",1548,0.320558477730347
"213",368,0.442214175533598
"214",1549,0.372874638461045
"215",369,0.498038405775057
"216",1550,0.368684629591417
"217",1165,0.493162838707144
"218",1551,0.484267991888417
"219",471,0.383949405364234
"220",131,0.405667274713171
"221",2661,0.191960824597984
"222",908,0.514561279730873
"223",1166,0.351217212740058
"224",1167,0.446355486983909
"225",1168,0.328783651985717
"226",909,0.236153351011842
"227",1618,0.329705678617342
"228",1325,0.347211882182772
"229",472,0.252391142986206
"230",2142,0.345596109283338
"231",132,0.467049735048414
"232",370,0.409670572842728
"233",1475,0.430518157244184
"234",1082,0.512768118904985
"235",474,0.5137543607554
"236",133,0.494594136398729
"237",1476,0.415051744492623
"238",910,0.527974680026439
"239",1477,0.308217604451605
"240",1326,0.321464069291137
"241",1554,0.386800252589901
"242",911,0.385869207311249
"243",134,0.257236833054553
"244",1084,0.257750663862832
"245",475,0.328471268493038
"246",912,0.457789225907286
"247",1327,0.41078098357315
"248",476,0.35018805818563
"249",2144,0.296380737245623
"250",1169,0.26700745878708
"251",1328,0.334468835856024
"252",913,0.322763218757453
"253",1086,0.436888234946316
"254",1329,0.320509840287293
"255",914,0.438872857853082
"256",371,0.332908130476517
"257",915,0.341397253420817
"258",2145,0.483220235568069
"259",1330,0.412359644903756
"260",1478,0.59795499273362
"261",1623,0.485936949525844
"262",916,0.27563675431742
"263",1170,0.549144320066866
"264",579,0.32554846734183
"265",917,0.547380536968488
"266",918,0.330602787375627
"267",1331,0.523119486725298
"268",2147,0.445811725522459
"269",580,0.380566277897128
"270",581,0.472827899299254
"271",1705,0.657659132607675
"272",1088,0.443630987532767
"273",135,0.52040562231996
"274",136,0.512827391523304
"275",1479,0.401856970688602
"276",372,0.464826411973943
"277",373,0.298438808509282
"278",2150,0.491902041379576
"279",2151,0.417495344684135
"280",374,0.426132468421043
"281",1172,0.434355396349904
"282",2796,0.471986778418976
"283",1480,0.526827829611222
"284",137,0.419693193900731
"285",920,0.351503169789902
"286",1173,0.393887927877897
"287",2153,0.504182504661874
"288",138,0.5791885335505
"289",1174,0.634451755627299
"290",2154,0.423605140289396
"291",139,0.507865305738681
"292",1556,0.475665989177629
"293",375,0.395493799716775
"294",582,0.440067491064601
"295",1176,0.573731206368228
"296",401,0.565531617758146
"297",583,0.62591199584832
"298",1333,0.457556219323004
"299",402,0.509234128687021
"300",140,0.574397474843086
"301",141,0.592516624850465
"302",584,0.459930242292605
"303",142,0.372787559856536
"304",403,0.3351383182892
"305",1557,0.563228662636527
"306",2155,0.573840282763619
"307",1089,0.466994112791633
"308",404,0.571302944973218
"309",585,0.459253521953647
"310",1631,0.456141502534166
"311",1178,0.600666470385412
"312",1560,0.526805700303725
"313",1091,0.524035099178329
"314",1507,0.338418882194757
"315",1508,0.622075542532455
"316",2089,0.598440739687379
"317",2828,0.498962293082488
"318",958,0.489332064987938
"319",3287,0.522141215254414
"320",3729,0.462757393764851
"321",1424,0.602345708675392
"322",1431,0.386352873502722
"323",1425,0.601914740549822
"324",3288,0.48286693406227
"325",2133,0.497405081807787
"326",3675,0.485479461841242
"327",3707,0.533343265394163
"328",1426,0.411971780207487
"329",3676,0.456922013219024
"330",1509,0.433411162268885
"331",959,0.221226944862317
"332",3731,0.234872080751259
"333",2839,0.262576273275318
"334",960,0.336741822243867
"335",961,0.550491031561887
"336",962,0.406103500105584
"337",963,0.572573465676869
"338",964,0.574696561466344
"339",965,0.529287998056705
"340",3107,0.445754114701683
"341",3108,0.583394697403666
"342",1432,0.589376093195648
"343",3110,0.429288255040644
"344",1427,0.420628877151387
"345",3111,0.46080619922306
"346",2090,0.503094190725236
"347",2841,0.579541961404853
"348",2831,0.596749671692678
"349",2832,0.493091033405964
"350",3733,0.43496737747419
"351",1687,0.333252003256676
"352",3677,0.471289342025336
"353",2116,0.381660378727568
"354",3710,0.351586705614003
"355",2842,0.36780127653556
"356",3112,0.500597159033209
"357",966,0.3720127678054
"358",2117,0.638732543980896
"359",2137,0.519643689791263
"360",1433,0.598082064359075
"361",1428,0.183452349681213
"362",1434,0.609526705203253
"363",3291,0.540399825829557
"364",3292,0.422254557069362
"365",2119,0.413540288600571
"366",3114,0.329418435036154
"367",3736,0.453860071583346
"368",1662,0.518613687902383
"369",1429,0.5184941185975
"370",3737,0.417328648794518
"371",3139,0.828535182398493
"372",2121,0.561769996486828
"373",2844,0.739654402117924
"374",2122,0.708276381301618
"375",3472,0.731125038140342
"376",1663,0.468291841981358
"377",1430,0.387409078953658
"378",3115,0.695903179257436
"379",1664,0.342570176483898
"380",2124,0.660185206895567
"381",2125,0.359957060854275
"382",3117,0.717124899176935
"383",2126,0.723917355687977
"384",1665,0.749930412695302
"385",3680,0.34156069034621
"386",3681,0.207885308395491
"387",1666,0.691197458372194
"388",3118,0.742666296911302
"389",1667,0.445754894471343
"390",967,0.734616989901972
"391",2973,0.371962765371064
"392",3120,0.787628555435793
"393",1688,0.42307174183889
"394",1668,0.359794798337225
"395",2128,0.355386596679656
"396",1669,0.283377549433223
"397",1670,0.501553859625941
"398",3247,0.370068191347148
"399",2974,0.297723104439442
"400",968,0.24392197853223
"401",2975,0.347357213736705
"402",3478,0.433152916509264
"403",3141,0.487233123957902
